Product Name,Quantity,Unit Price,Total
Dell Notebook 7472-W56795263RTHW10-Gy-W,5,34990,174950
JBL Bluetooth Speaker Go Plus 2.0 Blue,10,890,8900
Xiaomi Smartwatch Mi Band 3 Black,10,1990,19900
Samsung Smartphone Galaxy A7 (2018) (6+128) Gold,10,11990,119900
TP-Link TD-W9970 300Mbps Wireless N USB VDSL2 Modem Router,5,1290,6450
Gigabyte VGA GTX1050 Ti OC 4GB,10,4900,49000
Kingston Ram PC DDR4 4GB/2400 Mhz CL15 HyperX Fury Black Series,10,1790,17900
AMD CPU Ryzen 5 2400G 3.6GHz 4C/8T AM4,5,5300,26500
Microsoft Tablet New Surface Core i5 8GB/128GB M1796 (KJR-00013),5,33400,167000
Eloop Power Bank E12 11000 MAH Black,10,759,7590
Logitech Mouse Wireless Silent Plus M331 Black,10,699,6990
